True_Longitude,True_Latitude,Predicted_Longitude,Predicted_Latitude,Longitude_Error,Latitude_Error,Absolute_Error
24.61917,61.32967000000001,24.901302,60.584698,-0.28213233764648393,0.7449722766113354,0.7966067717922974
39.16817,21.15667,39.115387,21.384592,0.05278303710937848,-0.22792205627441575,0.23395408255221356
23.97933,61.54083,26.301916,60.745914,-2.3225861224365225,0.7949155407714841,2.454851729350419
24.59717,61.202,26.042936,57.510345,-1.4457663250732438,3.691654541015623,3.964663102574677
34.1435,-0.9055,34.144115,1.1951869,-0.0006154479980438055,-2.1006868534088134,2.100686943564143
29.98933,61.86,25.162708,62.33308,4.826621717529296,-0.47308029174804744,4.849750732415623
30.38567,41.1815,30.437735,40.641888,-0.05206460388183487,0.5396123352050779,0.5421182484318802
7.963829999999998,53.787,9.714524,53.555687,-1.750694269104006,0.23131304931640528,1.7659094401066164
36.9265,64.466,37.75714,49.423977,-0.8306411132812528,15.042023101806635,15.064940214098348
23.048,63.73567,22.499058,60.904266,0.5489422302246076,2.831403642578124,2.884126238452234
23.982,61.54333,24.260803,60.927197,-0.2788032226562507,0.6161334973144506,0.6762778448806724
29.744,31.17567,30.100216,30.540234,-0.3562159118652346,0.6354363879394533,0.7284704379612944
15.77133,31.68383,15.7444315,37.77202,0.02689850433349683,-6.088188432617187,6.088247853084589
12.48817,41.53883,11.552276,40.68431,0.9358943423461916,0.8545190869140598,1.2673204369598279
33.8675,-1.2106699999999968,34.153934,-0.83098584,-0.2864344787597659,-0.3796841558647124,0.47560989144158683
24.2265,61.24383,23.565136,60.832397,0.6613640441894546,0.41143253906250266,0.7788960990697338
33.94717,0.05367000000000388,33.190914,-1.0761182,0.7562558459472655,1.129788230819706,1.3595382859736374
32.2485,-2.2026700000000012,33.162075,-2.225437,-0.9135750427246094,0.022766925888060285,0.9138586825125996
32.53033,13.6265,33.10514,6.646639,-0.574810686035157,6.979861129760742,7.003489752653681
39.43667,15.7315,39.42421,16.65962,0.012460405273436947,-0.9281202850341792,0.9282039243568756
38.731,7.942830000000001,38.585205,7.9929028,0.14579492187500165,-0.050072755737303964,0.15415394938718094
29.781,31.1605,30.128521,29.870005,-0.34752096557617307,1.290495346069335,1.336468877206502
39.16883,21.15367,39.226727,21.724894,-0.05789653198242206,-0.5712235699462873,0.5741501330468997
38.73,7.9445000000000014,38.453194,8.344185,0.2768063354492156,-0.3996848754882798,0.4861787192369751
24.234,62.12017,24.31708,62.28255,-0.08307954406738105,-0.16238081176757646,0.18239994153710962
39.7535,15.080830000000002,39.04153,18.749859,0.7119693908691431,-3.6690288562011695,3.737468817417938
32.419,-1.9336700000000029,33.750668,-0.6556776,-1.3316675720214874,-1.277992383403781,1.8456985274989197
35.6615,64.9955,35.300194,63.561653,0.3613062133789029,1.4338468627929757,1.4786679836148005
33.886,-1.2121699999999969,33.07716,0.21112078,0.8088401184082059,-1.4232907842826812,1.6370641385634865
27.67683,42.44917,29.821955,51.784344,-2.1451247271728526,-9.33517371948242,9.578466916372559
33.7005,-1.4075000000000024,34.21713,-2.2467496,-0.5166287536621113,0.839249639511106,0.9855177454160772
35.66933,64.993,34.47702,63.32543,1.1923097363281272,1.6675681762695262,2.049972226604478
33.87533,-0.14649999999999963,33.40203,-1.2136762,0.4732990551757794,1.06717621421814,1.167423259928997
31.52967,41.70317,32.284817,39.610497,-0.75514674194336,2.0926734790039063,2.2247536698686408
33.69767,-1.3946700000000014,33.63882,-2.7108686,0.05884935180664286,1.3161985970306382,1.31751356464876
32.4105,31.19883,32.710457,31.040255,-0.2999568481445323,0.15857540710449314,0.3392937819753815
32.324,31.203,32.75231,30.920689,-0.4283117065429707,0.2823113708496088,0.512982093325622
33.966,-1.3383300000000027,33.80402,-0.6202734,0.16198007202148546,-0.7180565887260464,0.7360997271735482
17.071999999999996,40.9995,15.841023,28.55978,1.230976554870601,12.439719879150388,12.500477348900338
32.80483,-1.8071700000000028,33.415092,-5.6898117,-0.6102624682617162,3.882641706542966,3.930308753972868
21.15717,45.1375,18.28636,47.400845,2.870810213012696,-2.2633445739746065,3.6557187993168037
34.49717,-0.33699999999999974,33.526676,-0.18683034,0.9704938220214814,-0.15016965818405126,0.9820433721689575
39.8715,64.56633,41.547802,65.967,-1.6763019714355494,-1.4006728686523502,2.184461669248859
30.69267,29.43583,32.737923,30.101418,-2.0452526684570316,-0.665587541503907,2.1508289688480167
32.7295,-1.776169999999997,32.598137,-2.0905874,0.13136309814453284,0.31441737754822086,0.3407558522731937
32.433,29.66133,31.803179,25.881712,0.6298212127685545,3.7796180401611323,3.831734240466676
9.086670000000002,54.407,10.235829,54.604,-1.149159353332518,-0.1970000915527379,1.1659229200180423
38.72983,7.944330000000001,38.5778,9.032862,0.15202924926757788,-1.0885317095947258,1.0990969818110137
33.0895,-0.2526699999999984,31.802761,21.308617,1.2867389221191416,-21.561286638183592,21.599647648691185
6.153670000000002,52.54317,8.123406,49.688072,-1.9697364102172834,2.8550977954101597,3.4686373328861615
32.74467,29.42933,31.855972,31.890924,0.8886977099609368,-2.4615944537353514,2.6171035276332604
32.32983,31.2005,32.411396,31.894583,-0.08156602661132695,-0.6940827484130843,0.6988589831588491
8.857670000000002,54.1745,10.475112,56.570377,-1.6174419613647437,-2.3958773498535137,2.8907346425994422
33.68233,31.18017,32.99299,29.478489,0.6893414135742191,1.7016810778808598,1.8360038331349604
24.3945,61.354,24.208527,60.229187,0.18597338867187574,1.1248129882812492,1.1400834881272048
32.80783,-1.796330000000001,32.946796,-1.8767545,-0.1389664172363254,0.0804245223236073,0.16056079506056542
17.17483,5.526170000000004,16.322254,5.5948505,0.8525758190917969,-0.06868054016112879,0.8553376782866945
24.39283,61.35383,24.384405,60.710865,0.008424863891601575,0.642964979248049,0.6430201729891809
29.60067,62.443,28.865377,62.98973,0.73529257385254,-0.5467308349609397,0.916280401983901
32.72967,-1.776329999999998,32.69114,-0.9726446,0.03853077880859246,-0.8036853729057292,0.8046084759298883
34.0965,31.25983,33.259533,33.69267,0.836967071533202,-2.432838914794921,2.572784301913278
32.25233,31.4665,31.962805,30.674425,0.28952520568847717,0.7920748748779296,0.8433311639811747
34.11517,-0.22316999999999965,34.171284,0.4409067,-0.05611372192382902,-0.6640767034721371,0.6664432593121229
24.23683,62.12217,24.283943,62.012554,-0.047113176269530044,0.10961583129882513,0.1193117003882532
21.712669999999996,53.73667,19.15192,50.763256,2.56074968139648,2.9734139270019497,3.924108728368944
32.98817,1.4728300000000019,33.600094,-2.145973,-0.6119238415527377,3.618802967147829,3.67017515970268
38.7305,7.942170000000001,38.700283,8.777611,0.030216949462889886,-0.8354407788085929,0.8359870566768072
38.87333,8.0515,38.582127,8.804312,0.2912033825683622,-0.7528117523193352,0.8071709511927223
32.43017,31.15217,31.709589,31.22465,0.7205809954833953,-0.07247942932128737,0.7242169831801657
24.397,61.354,23.791891,60.13488,0.6051089019775375,1.2191199340820305,1.361032768499214
8.898,54.50017,8.732879,51.91523,0.1651213150024411,2.584940202636716,2.590208659524495
34.81333,12.771,36.603127,18.635237,-1.7897965258789057,-5.864236740112304,6.131284053779533
39.45033,15.67633,39.608364,15.015272,-0.15803410522460837,0.6610578594970704,0.6796854213656426
10.148500000000002,54.35717,9.275311,57.95004,0.8731885299682638,-3.592868909912106,3.6974538824278986
32.31617,31.179,32.301186,32.145687,0.014984392089843368,-0.9666871032714859,0.966803231085684
32.81717,-1.8088299999999968,32.895256,0.18948764,-0.07808604248047146,-1.9983176360893218,1.9998426949977535
38.92467,7.979669999999999,38.613346,9.177084,0.31132390014648337,-1.1974139691162122,1.2372238213989653
39.17117,21.17017,39.321102,21.498386,-0.14993214233398788,-0.3282163830566418,0.36084018818812774
24.1165,61.51716999999999,24.454304,61.26245,-0.33780374145507963,0.254718828124993,0.42307570143228507
24.40217,61.33833,24.586458,60.88253,-0.18428820617675612,0.4557997875976554,0.4916457965953887
24.37067,61.36917,24.261824,60.60389,0.10884634582519581,0.7652805346679656,0.7729824213662206
24.6215,61.331,25.061499,61.46261,-0.4399986419677724,-0.13160833740234068,0.45925979511306264
23.979,61.54083,23.94249,60.694275,0.036510375976561704,0.8465550976562497,0.8473420448211764
17.30817,40.95617,16.294273,41.44185,1.0138966235351567,-0.4856787548828123,1.1242198255503726
39.44117,15.797,39.33682,15.848266,0.10435130493164024,-0.051265647888183,0.11626418835708323
49.81083,55.372,44.98738,52.452084,4.82344901855469,2.9199164123535155,5.638401572230168
23.88783,61.524330000000006,24.014595,61.86591,-0.12676503173828024,-0.34157957641600944,0.3643432177166849
24.602,61.33983,24.339901,61.33472,0.26209902954101594,0.005109388427733563,0.2621488263114062
27.60933,45.45083,19.17839,53.91807,8.430939497070312,-8.467241746826168,11.948846120126248
21.02883,55.30967,21.603697,55.909233,-0.5748668231201179,-0.5995630932617217,0.8306309452011651
32.72933,-1.776329999999998,33.06878,-1.9700963,-0.3394489916992214,0.19376634971618856,0.3908593305115721
10.934169999999998,48.26467,9.461095,49.915287,1.4730751437377911,-1.6506170178222632,2.212348733500796
33.62133,0.21983000000000175,33.311546,-1.3621557,0.30978367431640663,1.5819856758880633,1.6120312042848257
23.64517,63.5165,23.074472,63.244595,0.5706975726318362,0.27190542602539125,0.6321615933524588
49.95067,55.3355,49.371674,54.741768,0.5789964160156273,0.593732116699222,0.8293097588712435
32.59917,-1.4696699999999971,32.90355,-1.0591238,-0.30437919433593663,-0.41054624549865437,0.5110723174244867
33.26733,41.992,34.228237,41.637512,-0.9609071520996082,0.35448779296874733,1.0242090364374028
32.43967,31.18167,31.711845,25.80316,0.7278246020507808,5.378510286254883,5.4275318101969665
24.37833,61.35067,24.282095,61.45907,0.09623504455566234,-0.10839829833984282,0.14495300922576215
35.14917,24.676,34.833874,19.862278,0.31529625122070115,4.813722015380858,4.82403683313013
39.1235,21.26883,39.365944,21.79122,-0.2424439086914063,-0.5223897113037097,0.5759080302770053
32.43967,31.1815,31.773922,30.40305,0.6657480334472652,0.7784505310058591,1.024307411504088
23.57033,63.41717,23.419582,63.190315,0.15074763305663907,0.22685475341796746,0.27237460972070415
32.59983,-1.4805000000000028,32.782314,-0.19899923,-0.18248430053711218,-1.2815007739067106,1.2944283500704152
32.431,0.004999999999999005,32.554817,2.0220397,-0.12381719970703386,-2.0170396518707285,2.0208363754055103
32.39633,29.58783,32.150265,29.294327,0.24606526000976459,0.2935032177734378,0.38300424413710493
29.98,31.18,30.005903,31.720613,-0.02590324401855426,-0.5406134796142581,0.5412336948041212
38.86267,8.05933,38.651234,8.691807,0.21143632690429826,-0.6324767932128914,0.6668824591242777
32.82,-1.9703300000000006,33.347797,-0.2930029,-0.5277973937988278,-1.6773270965385443,1.7584073127928177
8.823330000000002,53.83083,15.905875,56.043667,-7.08254520599365,-2.2128368395996105,7.420181498698858
23.97883,61.541169999999994,23.696226,61.317142,0.28260388000488135,0.2240275134277283,0.3606290057197623
29.80567,31.1355,30.21089,29.648912,-0.40521981628418047,1.48658757019043,1.540826305381003
24.57733,61.31083,24.568426,62.293995,0.008903867797851461,-0.9831649035644503,0.9832052209293116
39.17383,21.189,39.054096,21.173332,0.11973377807617425,0.015667785644531307,0.1207545325004305
8.912670000000002,52.72767,8.800601,51.832615,0.11206899444580287,0.8950551013183627,0.9020438425664897
24.37817,61.351,24.221666,61.72244,0.15650366394043047,-0.3714388122558603,0.40306350377679123
39.1825,21.1735,38.972305,21.184546,0.21019470214843494,-0.011045516967772784,0.21048471739381613
8.84733,54.193,9.347135,50.813496,-0.4998045901489263,3.3795043640136697,3.4162632180090244
38.80767,8.113499999999998,38.615494,8.385778,0.19217622558593916,-0.27227842712402506,0.33326752550704786
21.08733,52.18467,20.02986,53.535477,1.0574704571533218,-1.3508066845703155,1.715494816906161
39.437,15.804,39.156197,9.719343,0.28080340576171636,6.084656814575196,6.091132825989246
28.5915,62.73733,29.315956,63.922543,-0.7244561157226563,-1.1852125720214843,1.3890880117853373
28.59183,62.73717,30.188772,63.79689,-1.5969422015380843,-1.0597202587890635,1.9165676147585462
23.9835,61.54433,24.43425,61.98095,-0.4507498779296881,-0.43661940185546655,0.6275443845101748
31.77417,-0.8018299999999989,31.895824,7.5848694,-0.1216544323730453,-8.386699384765624,8.387581675986477
8.83633,54.23717,9.349257,54.384007,-0.5129274691772459,-0.14683650024414163,0.5335312047486279
17.49383,55.323,18.120693,57.400894,-0.6268632067871103,-2.077894165039062,2.1703920477938543
23.0285,63.85850000000001,23.0338,62.95132,-0.0053001251220692325,0.9071793518066471,0.9071948344598518
32.25333,34.29633,32.475,41.720165,-0.22166847412109547,-7.423835252685549,7.427143917512026
37.911,63.97317000000001,38.575035,62.68872,-0.6640350952148424,1.2844492968750103,1.4459434995599563
37.82633,6.505169999999996,42.1126,19.763962,-4.2862684191894544,-13.258791791992191,13.934405503814663
17.17483,5.526000000000003,17.412935,1.9524386,-0.23810525695800777,3.5735614070892368,3.581485061204171
35.6695,64.99283,36.211964,64.95836,-0.5424636535644538,0.03447123535156038,0.5435577995992316
24.36633,61.3535,24.674261,62.73387,-0.30793109313964706,-1.3803714599609407,1.4143008610606431
33.11517,31.23517,32.27328,29.315845,0.8418889025878897,1.919324510498047,2.095849112149825
32.57417,29.41383,31.914965,28.47757,0.659205324096682,0.9362604199218758,1.1450481357697146
32.806,-1.7896699999999974,33.62335,-0.8265074,-0.817348236083987,-0.9631626104545568,1.2632261686678443
38.86067,8.055499999999999,38.796993,8.633232,0.06367674438476456,-0.5777321166992202,0.5812306998440498
35.673,65.03483,36.214916,65.28642,-0.5419162292480451,-0.251592729492188,0.5974714227942195
32.307,-2.0978299999999983,33.032825,-1.5400922,-0.725825469970701,-0.5577377701568587,0.9153655188599437
35.48167,33.81183,31.901121,27.199724,3.580548860473634,6.612105802612305,7.519326651182162
33.62683,-1.3723300000000016,33.641586,-1.3674276,-0.014756303710939278,-0.004902412490846331,0.015549345563073915
35.66,64.96467,35.98961,63.548706,-0.3296087646484409,1.4159639453124981,1.4538211142221062
30.20817,41.91517,32.14012,43.515724,-1.9319514599609384,-1.6005541821289029,2.508826445487117
29.8335,31.11317,30.156784,30.725346,-0.3232840576171867,0.3878243884277346,0.5048963637904108
22.98467,63.8595,23.971344,62.707363,-0.9866739941406237,1.1521368713378877,1.5168865946436694
32.27983,-2.2195,33.36202,0.06954783,-1.0821885852050812,-2.2890478320121765,2.531970005981078
24.37817,61.35083,24.11099,60.954117,0.2671794757080086,0.3967131787109395,0.47829511643183664
30.05233,61.78633000000001,26.387985,62.502945,3.664344770507814,-0.7166149462890559,3.733759443026938
31.81133,-0.9031699999999994,33.194542,-2.4561117,-1.383211931152342,1.552941669540406,2.0796401312431763
32.651,29.10333,32.420013,28.921072,0.23098657226562835,0.18225799377441376,0.294232514963419
25.985,44.47783,25.642004,49.284897,0.342995986938476,-4.80706685058594,4.819288116834075
24.34217,62.11500000000001,24.2911,61.296684,0.05107045166015567,0.8183157348632903,0.8199078197929442
36.02233,65.02733,36.414173,64.92956,-0.3918431262207065,0.09777219970703754,0.4038569531430273
33.32083,-0.5869999999999997,33.005795,1.2759612,0.31503547485351646,-1.8629611606597898,1.8894103938909226
32.27983,-2.219330000000003,32.41514,-1.3815496,-0.13530824462890934,-0.8377804032135039,0.8486367450641871
39.18367,21.17333,39.36301,22.262636,-0.1793404064941413,-1.0893061846923828,1.1039705364775636
33.85217,-1.3139999999999965,33.626995,-2.6450498,0.2251749133300791,1.3310498104095494,1.349961977014355
34.00467,-0.9093300000000006,34.230175,-1.578098,-0.2255050183105496,0.6687680587005609,0.7057642875786208
24.58633,61.24767,25.045153,61.971252,-0.4588226641845701,-0.7235824414062506,0.8567903983360556
9.03433,54.35133,9.064174,54.904686,-0.02984369842529233,-0.5533559741210965,0.554160157744318
29.84533,62.57683,29.839294,63.712196,0.006035566406250581,-1.1353663500976552,1.135382392410555
38.87217,8.049,38.618217,8.521847,0.25395253173827825,-0.4728467712402349,0.5367270791087368
32.309,31.1945,32.921707,31.191244,-0.612707153320315,0.003255874633790512,0.6127158039821683
22.50133,63.64133000000001,23.507408,61.455986,-1.0060781420898444,2.185343977050792,2.4058099521830743
32.805,-1.8050000000000033,33.761314,-0.014758885,-0.956314392089844,-1.7902411150932345,2.0296552580890275
24.378,61.35067,24.284502,61.035156,0.0934979705810548,0.3155137500000009,0.3290756705407419
33.778,-1.2186699999999995,33.64012,-1.6188238,0.1378785400390612,0.40015376670837455,0.42324169077987017
30.0425,31.30283,30.568443,33.348408,-0.5259432983398433,-2.045577745361328,2.112109056224637
32.80267,-1.7998300000000036,33.11864,-0.6972082,-0.315970899658204,-1.1026217742729223,1.1470014762551886
52.26017,16.2245,52.17477,15.922284,0.08539964477539286,0.30221587371826075,0.3140502088123092
29.81483,31.1375,30.582813,32.23383,-0.7679832629394525,-1.0963294982910163,1.3385576793616927
32.66433,29.09417,32.67203,26.924332,-0.007701402587890982,2.169838334960936,2.1698520022038066
