True_Longitude,True_Latitude,Predicted_Longitude,Predicted_Latitude,Longitude_Error,Latitude_Error,Absolute_Error
41.60783,18.0255,41.970623,16.967531,-0.362793016357422,1.0579687957763682,1.1184438946832405
24.37783,61.35083,24.232018,61.35265,0.1458124829101557,-0.0018196887207011514,0.1458238370070706
36.46733,64.8535,35.58042,65.15625,0.8869085522460907,-0.3027500000000032,0.9371575868269212
32.855,-1.7985000000000007,32.86632,-2.0993001,-0.011321563720706251,0.3008001461029046,0.30101313210657565
34.13333,-0.8469999999999978,34.035248,-1.753536,0.09808219726562584,0.9065359859466575,0.9118265247494897
29.835,31.17033,29.611204,31.121313,0.22379585266113367,0.04901690490722643,0.22910093983877047
23.7545,61.51783,23.482693,61.26601,0.2718072814941408,0.25181971557616833,0.3705298468761962
32.42567,-0.00600000000000378,32.54506,0.9000265,-0.11938920410156584,-0.9060265002250709,0.9138587424575506
38.81617,8.031000000000002,39.00271,7.47904,-0.18653843505859413,0.5519598541259789,0.5826287568605598
32.71733,29.44733,32.4346,29.485909,0.2827291699218719,-0.038578508300780356,0.2853490578702234
32.65017,-1.4326699999999981,32.16393,-1.9034269,0.4862410144042997,0.4707568856048603,0.6767882751890061
32.72967,-1.776169999999997,32.910645,-1.8024404,-0.1809745312500013,0.026270404891970855,0.18287130757542525
18.96033,54.36433,18.731718,53.846436,0.22861193664550683,0.5178944531250025,0.5661078361535501
32.66,29.0815,32.600277,29.302061,0.059723052978512214,-0.22056108093261884,0.22850390254706682
38.85917,8.062830000000002,38.95271,8.312017,-0.093539197998048,-0.24918744079589672,0.26616529114917775
34.11883,-0.21866999999999948,33.52162,-1.5835798,0.5972082958984402,1.3649097786712652,1.4898444390614616
24.53117,61.254670000000004,24.179125,60.551292,0.35204516784667916,0.7033775805664106,0.7865594834770311
32.48567,29.59883,32.44542,30.074615,0.040250688476561436,-0.47578547851562547,0.477485014936783
32.22217,-1.8054999999999986,32.612953,-1.6705167,-0.3907831860351578,-0.13498327064514015,0.4134392117855392
33.927,-1.190999999999999,33.45893,0.45731944,0.46806903076171835,-1.648319438457488,1.7134893022003443
38.8775,7.958000000000002,39.04126,8.520437,-0.16375976562500227,-0.562437240600584,0.5857925489897895
29.83267,31.14633,29.747538,30.847692,0.08513238708496118,0.2986375103759755,0.3105348385195203
49.344,55.4425,47.5774,54.884857,1.76659979248047,0.5576428222656276,1.8525226973012812
32.97683,-2.255329999999997,32.859745,-2.353336,0.11708497436523402,0.09800609580993935,0.15268950860492844
24.141,61.2805,24.494047,60.53439,-0.35304716491699395,0.7461105041503941,0.8254230340010403
24.6195,61.32967000000001,24.585318,61.21888,0.03418238830566267,0.11079030029297599,0.11594363419044143
35.66917,64.993,35.531715,65.33032,0.1374546069335949,-0.337322265625005,0.3642527691777449
34.1135,-0.2220000000000013,34.299026,-0.88502485,-0.18552648925781057,0.6630248456001269,0.6884925737431018
33.9475,0.057330000000000325,33.806458,-0.9058836,0.141042480468748,0.963213610248566,0.9734852028997942
28.50367,62.75483,28.792562,61.86667,-0.2888924847412113,0.8881612988281233,0.9339643250553042
9.18883,52.75867,9.204568,52.501907,-0.01573790924072327,0.2567626513671897,0.2572445158295473
43.71783,10.91283,42.04021,14.90971,1.6776192761230462,-3.9968799304199223,4.334680566525424
32.39683,29.58667,32.524734,28.59172,-0.12790449707031115,0.9949494189453141,1.0031370328277325
29.84083,31.10333,29.61014,31.1686,0.2306901531982426,-0.06527008239746124,0.23974597064142708
24.61933,61.32967000000001,24.506018,61.171585,0.11331231506347805,0.15808491699219474,0.19450069852181512
32.7895,-1.7955000000000005,33.690834,-1.5537717,-0.9013340454101595,-0.24172826576232964,0.9331857349337842
38.7305,7.942170000000001,38.789425,7.7230053,-0.058924896240235114,0.21916470520019615,0.22694781647420925
39.16183,21.22183,38.89478,21.596388,0.2670507946777363,-0.37455786315917905,0.46001056487039593
49.36683,55.274,49.584393,53.77097,-0.21756254760742166,1.5030306091308603,1.5186949904789033
24.58617,61.2475,24.32111,60.955437,0.26506022827148357,0.2920632934570335,0.3944082808414401
39.18267,21.17217,39.110367,21.744926,0.07230317871093916,-0.5727564526367175,0.5773020904939652
32.72933,-1.776329999999998,32.954876,-2.4394414,-0.2255459460449245,0.6631114424896261,0.7004197019915792
28.59183,62.73717,28.852306,62.450745,-0.26047636596679524,0.286425371093749,0.38715298065940246
29.37333,-0.634170000000001,29.136232,-0.8033865,0.23709762390136646,0.16921650941848654,0.2912893927341855
34.694,-0.25216999999999956,35.258038,-0.78338605,-0.5640375671386693,0.5312160516548161,0.7748089252708962
34.04683,-0.17967000000000155,33.62099,-0.27261716,0.4258392468261718,0.09294716127395475,0.43586493197591364
39.17033,21.06717,39.059113,21.651447,0.11121745117187487,-0.5842772961425773,0.5947682575868095
32.72967,-1.776169999999997,32.87285,-2.6751745,-0.1431785107421888,0.8990044747161896,0.9103346261117848
29.72733,31.22783,29.339705,30.939877,0.3876254864501938,0.2879534436035165,0.4828775242531722
24.39867,53.55533,23.970495,54.8647,0.42817477600097575,-1.3093703173828146,1.3776009098598399
18.10267,15.64983,21.467258,20.84074,-3.364588453369141,-5.190910203857422,6.185952166405431
32.92233,-2.3675000000000033,32.130856,24.968594,0.7914744396972679,-27.336093597412113,27.34754915810866
32.80583,-1.7964999999999982,32.91009,-2.268276,-0.1042614001464841,0.47177597618103206,0.48315940564380094
28.534,62.77867,28.85772,62.53962,-0.32371942138671983,0.23905055419921695,0.4024169867760374
34.39683,24.11317,35.253437,23.28925,-0.8566070422363268,0.8239205798339846,1.188537229826158
41.80583,46.6775,43.18798,48.409763,-1.3821506518554685,-1.7322633361816386,2.2160949190645325
24.008,61.427499999999995,24.28304,61.15389,-0.275039093017579,0.27361129760741676,0.3879557253944667
29.7975,31.14883,29.451408,31.064184,0.3460916137695307,0.0846458111572268,0.35629246198602477
33.90083,-1.2083300000000001,33.941647,-1.5652006,-0.040816575927735244,0.3568705672454833,0.3591971528792754
32.64667,29.058,32.106983,28.30956,0.5396868151855472,0.7484392242431639,0.9227259240266462
33.96067,-1.3296699999999966,33.804417,-1.7208021,0.15625334350585973,0.39113206871033057,0.42118808450665235
22.95267,63.87683,22.712774,64.0971,0.2398957232666028,-0.22026930419922053,0.3256816304522182
24.2985,61.20349999999999,24.366919,60.874565,-0.06841856384277278,0.3289348754882724,0.33597507674051186
33.04767,31.38733,32.87753,31.021322,0.17014085571288717,0.3660077496337877,0.4036205935958953
32.73,-1.777829999999998,33.120872,-2.0007894,-0.3908724975585969,0.22295940391540725,0.4499913389633283
39.44867,15.706,39.172344,15.412872,0.276325792236328,0.2931276855468745,0.4028396498473079
24.17217,61.3085,24.443913,60.86755,-0.27174250610351436,0.44095010375976784,0.517958476742266
43.11267,11.550329999999999,43.234978,12.055748,-0.12230772216796737,-0.5054179858398449,0.5200062685317575
39.18133,21.173,39.11549,21.815208,0.06584004028320578,-0.6422084350585955,0.6455746161094815
24.40983,61.353170000000006,24.336128,61.506615,0.07370176513671822,-0.153444685058588,0.17022697070968876
32.11317,-1.7276699999999998,32.567665,-1.7327802,-0.4544951000976596,0.0051102181243898315,0.45452382813452197
32.919,0.05699999999999861,32.80211,-2.5838468,0.11689123535155943,2.640846807479857,2.643432507456653
32.72933,-1.7765000000000022,32.824383,-2.2092817,-0.0950527819824245,0.43278168296813746,0.44309707342221494
31.83517,31.4555,32.00317,30.717674,-0.16800001342773285,0.7378257446289069,0.7567105351116235
33.93567,-1.0515000000000008,34.033894,-1.5912168,-0.09822358520507635,0.5397168025970451,0.5485818988046514
29.34017,-0.5184999999999995,29.579943,0.5743715,-0.23977270324706978,-1.0928715167045588,1.1188650951953638
32.3215,31.223,32.012947,30.006664,0.3085529174804691,1.216335723876952,1.254861544579711
23.98,61.54083,24.318792,61.17053,-0.338792343139648,0.3703015881347653,0.501899908293658
14.363169999999997,35.97883,18.29165,43.369434,-3.92848077209473,-7.390604356689451,8.36982639807034
32.855,-1.70383,32.803944,-2.125713,0.05105636596679375,0.4218831099700928,0.42496130527822484
48.50417,55.41233,49.346584,55.33756,-0.8424143200683574,0.07477125366210657,0.8457260945663412
34.14433,-0.9046699999999994,34.38247,-1.5572736,-0.23813917724609723,0.6526036263275152,0.6946954446628186
38.85867,8.05783,38.91279,7.912218,-0.05411839111328476,0.14561190612792885,0.15534357876300914
32.09517,-1.3169999999999966,32.603848,-2.982807,-0.5086775036621063,1.6658069210052524,1.741742087911098
31.10117,59.93567,29.139244,61.497177,1.961925920410156,-1.5615071240234357,2.50748037191783
24.34183,61.402829999999994,24.375994,60.992355,-0.03416372863769368,0.41047465332030697,0.41189392004842235
52.22933,16.184,52.19689,19.676254,0.03243821533202862,-3.4922542724609364,3.492404922304341
31.27133,31.73317,32.728195,29.18457,-1.4568651904296885,2.548599687500001,2.9356117846559404
32.5715,29.922,31.738638,29.378473,0.8328620758056644,0.543526718139649,0.9945252790386868
36.50933,64.93783,36.550533,65.15647,-0.04120329467773587,-0.21864125244140098,0.22248979473549965
31.32933,41.15233,31.17926,41.7161,0.1500697460937488,-0.5637687854003914,0.5834005245836473
24.58667,61.20567,24.223558,61.213684,0.36311157409668127,-0.008014082031252201,0.3632000010376835
49.33733,55.43333,49.08306,55.364037,0.2542687817382827,0.06929343994140424,0.2635416365312765
33.82917,-0.0736699999999999,33.186737,-0.50167066,0.6424329394531227,0.4280006585884095,0.7719486028528662
32.72983,-1.776169999999997,32.90146,-1.7710454,-0.17162874023437524,-0.0051245536041228945,0.17170522858690176
34.11883,-0.22100000000000009,34.43513,-0.067676365,-0.3163010729980442,-0.1533236346244813,0.3515032086826172
33.32733,31.22517,33.328938,30.653597,-0.0016075305175746735,0.5715731219482407,0.571575382507
39.4485,15.705500000000002,39.197136,17.34791,0.25136407470703404,-1.6424099273681616,1.661533709429578
38.757,8.02617,38.7683,8.586098,-0.011299102783205228,-0.5599277172851558,0.5600417112214685
23.97883,61.542,23.763176,60.5086,0.21565403564452978,1.0334016723632828,1.0556636204459269
35.02133,32.81483,32.75138,37.37703,2.2699490795898427,-4.562199418945312,5.095717060645706
38.83583,8.07,38.88941,8.11327,-0.05357811157226422,-0.04326980590820284,0.06886864412040895
33.41283,-0.13966999999999885,32.587597,-1.7282598,0.8252331066894527,1.5885898018646252,1.79014726739579
32.68467,-1.8154999999999966,32.973698,-2.0073736,-0.2890276623535186,0.19187357139587746,0.34691851637776333
17.17483,5.525829999999999,17.598156,5.388191,-0.42332597534179683,0.13763877685546788,0.4451396570665805
32.306,31.2105,31.862423,29.680523,0.443577056884763,1.5299770812988278,1.5929816303693611
23.97983,61.54083,23.944471,60.809044,0.03535864074707007,0.731786115722656,0.7326398519326756
9.114830000000001,52.77817,8.845717,53.018513,0.2691125698852552,-0.2403427258300752,0.3608132496592622
31.451,32.98717,32.651382,32.958275,-1.200382446289062,0.028895158691405243,1.2007301726677457
32.97783,-2.2724999999999973,33.0891,-1.636543,-0.11126988403320581,-0.6359569644927952,0.6456177257322272
32.5115,29.91917,32.3163,29.895796,0.19520056152343557,0.023374177856446465,0.19659504421406288
32.6675,29.455,32.79349,29.34409,-0.12599136352539375,0.11091049194335767,0.16785398686389763
23.99133,61.53967,24.337612,61.357864,-0.346282152099608,0.18180562011718848,0.39110690657278285
38.86683,8.06033,38.943085,7.8667107,-0.07625471679687479,0.19361933715820356,0.20809428044843925
9.974329999999998,53.54333,9.318288,52.697453,0.6560421505737288,0.8458774548339818,1.0704671746138776
29.821,31.14767,29.633564,30.753962,0.18743600463867338,0.39370843688964996,0.43604883799065475
32.36933,29.6275,31.682072,27.544464,0.6872583142089823,2.0830358886718763,2.1934818221139665
49.35583,55.27117,49.41455,56.67242,-0.058720781250002574,-1.4012505017089865,1.4024803380761874
33.07683,16.50267,32.26719,17.887072,0.8096409741210948,-1.384401609497072,1.6037725285569142
39.17133,21.17083,39.12479,21.684765,0.046539808349606915,-0.5139348620605482,0.5160377856343592
32.60017,29.896,31.218597,28.82032,1.3815725878906235,1.0756798706054695,1.7509511699749352
23.682,60.23117,23.469477,61.624504,0.21252330017089704,-1.39333408935547,1.4094488418085864
39.18817,21.1755,39.077805,21.374668,0.110365434570312,-0.19916812133789108,0.227702590466509
39.43533,15.733330000000002,39.505974,15.675972,-0.07064381591796831,0.05735801513672101,0.09099720120902681
22.52817,63.586,22.245514,64.15744,0.28265608398437436,-0.5714401855468765,0.6375251739901965
28.60583,62.7365,28.81954,62.601536,-0.21371002380370996,0.13496420288085886,0.25275939217652804
32.93267,-1.7258299999999984,32.95842,-2.1921995,-0.025749799804685836,0.4663694686126725,0.46707979344438344
9.398329999999998,53.571,9.427487,52.58292,-0.02915737335205293,0.9880799255371073,0.9885100362010527
32.72367,29.45467,32.334618,29.082663,0.38905238525390473,0.3720074176025392,0.5382854978754886
30.61967,50.32117,30.698807,51.073208,-0.07913676269531322,-0.7520378552246072,0.7561901631869602
24.40467,61.3555,24.297632,61.277542,0.10703778259277286,0.07795788574218676,0.13241797027507088
29.81733,31.15133,30.038263,31.195019,-0.22093332092285323,-0.043688768310545356,0.2252115467077409
28.76833,62.80382999999999,29.08359,62.031773,-0.31525955383300897,0.7720573864746001,0.8339431601092354
24.56783,61.20383,24.319042,60.73134,0.24878779418945385,0.472491499023441,0.5339883736441013
6.864999999999998,52.55317,6.857574,51.634514,0.00742601394653164,0.9186561450195327,0.9186861588514779
22.533,63.54217,22.868029,59.598255,-0.33502864074706906,3.9439148425292956,3.958119310385136
21.801,58.37917,21.715971,56.85049,0.08502900695800619,1.5286794299316426,1.5310423676438207
35.6275,65.16117,36.324245,63.69003,-0.6967454528808616,1.471140855712889,1.6277928748639394
33.45933,31.15017,33.045113,29.968351,0.4142173901367201,1.181818635864257,1.2523064059437408
32.70517,-1.76933,32.809536,-2.6519315,-0.10436598022460686,0.8826015242767333,0.8887506447164222
32.54217,-1.4811700000000023,32.734814,-1.5012968,-0.19264369018554817,0.02012675865173108,0.1936922243718898
24.11733,61.51,24.41762,60.64524,-0.30028970520019627,0.8647592163085918,0.9154137912659338
33.42333,-1.679829999999999,33.189785,-2.0032537,0.2335449963378906,0.323423698349,0.39893126471637974
32.41917,31.14217,33.040264,36.61262,-0.6210941296386707,-5.470451307373047,5.505596736432037
32.71983,29.45633,33.442524,26.549871,-0.7226939562988264,2.906458555297853,2.994960415119861
30.056,59.72617,30.219425,60.025852,-0.1634252014160147,-0.2996822033691373,0.3413461871385792
33.013,31.5125,32.82004,36.312332,0.1929583435058575,-4.799832153320313,4.803709152558681
30.14217,31.3565,29.745821,30.923027,0.3963490008544923,0.43347296142578173,0.5873596332449069
23.80517,61.5385,23.960451,60.663906,-0.15528112609863243,0.8745939025878897,0.8882717616621473
33.90167,-1.208000000000002,33.926083,-1.6313703,-0.024412611083981517,0.4233703060150127,0.42407356861184264
34.14417,-0.9046699999999994,34.092636,-1.3486478,0.051533891601565074,0.443977832870484,0.44695867601376
22.98467,63.8595,23.284552,63.870483,-0.29988162048339717,-0.010983398437502956,0.30008269084534883
32.9,-1.5770000000000017,32.668373,-1.3897359,0.23162689208984233,-0.18726406288147146,0.2978570905418825
24.618,61.32967000000001,24.650393,61.083496,-0.03239253234863426,0.24617390625000724,0.24829592882354046
24.36733,61.360330000000005,24.212736,60.952206,0.15459387023925686,0.4081243420410203,0.43642266586643724
34.42217,-0.3506700000000009,34.620968,-0.4766081,-0.1987978649902331,0.12593809755325225,0.23533167134919905
36.284,61.291,36.286148,59.88672,-0.00214807128906358,1.4042812499999968,1.4042828929072007
36.308,63.98633000000001,35.699184,66.22191,0.6088155822753905,-2.235578569335928,2.3169954581084955
38.8635,8.065000000000001,38.85492,7.69318,0.008580566406251933,0.37181991577148565,0.37191891036107155
23.79817,63.56617,23.74988,62.598385,0.04829016296386612,0.9677851428222652,0.9689891756395368
24.37967,61.35333,24.239891,61.112755,0.1397789477539071,0.24057517822265595,0.2782347401243277
32.47033,29.92967,32.374622,29.578737,0.0957076550292939,0.35093274108886874,0.36374956219816035
24.61267,61.24417,24.258093,61.1769,0.35457711975097794,0.06727104370116876,0.36090210192175926
32.78483,-1.799000000000003,32.785675,-2.601467,-0.0008450488281255275,0.8024668941497772,0.8024673390948143
35.6695,64.993,35.825512,64.49792,-0.15601193237304756,0.49508282470702625,0.5190825814479431
39.442,15.798499999999999,39.76811,15.490578,-0.3261083679199217,0.3079223022460926,0.4485117744808146
39.16667,21.16883,39.05008,21.800953,0.11659065429687843,-0.6321229113769533,0.6427851552089934
25.09467,31.94033,22.754208,34.872963,2.3404623889160163,-2.932632951660157,3.7520794531957113
28.61217,62.73533,28.686731,62.76229,-0.07456133850097757,-0.026960954589846153,0.07928610389881134
24.18617,61.3265,25.13533,60.418034,-0.9491602001953119,0.9084664001464873,1.3138555041670001
